# Logfile created on 2026-09-11 14:17:12 +0200 by logger.rb/v1.5.3
2026-09-11 14:17:12 +0200: Memory Usage (461036K) : Starting running IHP-SG13G2 KLayout DRC runset on /foss/designs/IHP__QDLL6501/QDLL6501-main/Layout/Layout_tests/QDLL_TOP_test.gds
2026-09-11 14:17:12 +0200: Memory Usage (461036K) : Ruby Version for klayout: 3.2.3
2026-09-11 14:17:12 +0200: Memory Usage (461932K) : Loading database to memory is complete.
2026-09-11 14:17:12 +0200: Memory Usage (461932K) : IHP-SG13G2 KLayout DRC runset output at: /foss/designs/IHP__QDLL6501/drc_run_QDLL_TOP/QDLL_TOP_test_QDLL_TOP_main.lyrdb
2026-09-11 14:17:12 +0200: Memory Usage (461932K) : Evaluate switches.
2026-09-11 14:17:12 +0200: Memory Usage (461932K) : tables selected: main
2026-09-11 14:17:12 +0200: Memory Usage (461932K) : KLayout will use 1 thread(s) in tiling mode.
2026-09-11 14:17:12 +0200: Memory Usage (461932K) : deep mode is enabled.
2026-09-11 14:17:17 +0200: Memory Usage (505404K) : Executing rule topmetal2_diffprb_Acute
2026-09-11 14:17:17 +0200: Memory Usage (505404K) : Executing rule snsring_drw_Acute
2026-09-11 14:17:17 +0200: Memory Usage (505404K) : Executing rule sensor_drw_Acute
2026-09-11 14:17:17 +0200: Memory Usage (505404K) : Executing rule snsarms_drw_Acute
2026-09-11 14:17:17 +0200: Memory Usage (505404K) : Executing rule snscmosvia_drw_Acute
2026-09-11 14:17:17 +0200: Memory Usage (505404K) : Executing rule colwind_drw_Acute
2026-09-11 14:17:17 +0200: Memory Usage (505404K) : Executing rule flm_drw_Acute
2026-09-11 14:17:17 +0200: Memory Usage (505404K) : Executing rule hafniumox_drw_Acute
2026-09-11 14:17:17 +0200: Memory Usage (505404K) : Executing rule memvia_drw_Acute
2026-09-11 14:17:17 +0200: Memory Usage (505404K) : Executing rule thinfilmres_drw_Acute
2026-09-11 14:17:17 +0200: Memory Usage (505404K) : Executing rule rfmem_drw_Acute
2026-09-11 14:17:17 +0200: Memory Usage (505404K) : Executing rule snsbotvia_drw_Acute
2026-09-11 14:17:17 +0200: Memory Usage (505404K) : Executing rule snstopvia_drw_Acute
2026-09-11 14:17:17 +0200: Memory Usage (505404K) : Executing rule deepvia_drw_Acute
2026-09-11 14:17:17 +0200: Memory Usage (505404K) : Executing rule fgetch_drw_Acute
2026-09-11 14:17:17 +0200: Memory Usage (505404K) : Executing rule ctrgat_drw_Acute
2026-09-11 14:17:17 +0200: Memory Usage (505404K) : Executing rule fgimp_drw_Acute
2026-09-11 14:17:17 +0200: Memory Usage (505404K) : Executing rule emwihv_drw_Acute
2026-09-11 14:17:17 +0200: Memory Usage (505404K) : Executing rule lbe_drw_Acute
2026-09-11 14:17:17 +0200: Memory Usage (505404K) : Executing rule alcustop_drw_Acute
2026-09-11 14:17:17 +0200: Memory Usage (505404K) : Executing rule cont_drw_Angle90
2026-09-11 14:17:17 +0200: Memory Usage (505532K) : Executing rule via1_drw_Angle90
2026-09-11 14:17:17 +0200: Memory Usage (505532K) : Executing rule via2_drw_Angle90
2026-09-11 14:17:17 +0200: Memory Usage (505532K) : Executing rule via3_drw_Angle90
2026-09-11 14:17:17 +0200: Memory Usage (505532K) : Executing rule via4_drw_Angle90
2026-09-11 14:17:17 +0200: Memory Usage (505532K) : Executing rule vmim_drw_Angle90
2026-09-11 14:17:17 +0200: Memory Usage (506172K) : Executing rule topvia1_drw_Angle90
2026-09-11 14:17:17 +0200: Memory Usage (506172K) : Executing rule topvia2_drw_Angle90
2026-09-11 14:17:17 +0200: Memory Usage (506172K) : Executing rule gatpoly_drw_Angle45
2026-09-11 14:17:18 +0200: Memory Usage (506172K) : Executing rule activ_drw_Angle45
2026-09-11 14:17:18 +0200: Memory Usage (506172K) : Executing rule metal1_drw_Angle45
2026-09-11 14:17:18 +0200: Memory Usage (506172K) : Executing rule metal2_drw_Angle45
2026-09-11 14:17:18 +0200: Memory Usage (506172K) : Executing rule metal3_drw_Angle45
2026-09-11 14:17:18 +0200: Memory Usage (506172K) : Executing rule metal4_drw_Angle45
2026-09-11 14:17:18 +0200: Memory Usage (506172K) : Executing rule metal5_drw_Angle45
2026-09-11 14:17:18 +0200: Memory Usage (506172K) : Executing rule topmetal1_drw_Angle45
2026-09-11 14:17:18 +0200: Memory Usage (506172K) : Executing rule topmetal2_drw_Angle45
2026-09-11 14:17:18 +0200: Memory Usage (506172K) : Starting 3.2. FORBIDDEN table
2026-09-11 14:17:18 +0200: Memory Usage (506172K) : Executing rule forbidden.biwind
2026-09-11 14:17:18 +0200: Memory Usage (506172K) : Executing rule forbidden.pemwind
2026-09-11 14:17:18 +0200: Memory Usage (506172K) : Executing rule forbidden.baspoly
2026-09-11 14:17:18 +0200: Memory Usage (506172K) : Executing rule forbidden.deepco
2026-09-11 14:17:18 +0200: Memory Usage (506172K) : Executing rule forbidden.pempoly
2026-09-11 14:17:18 +0200: Memory Usage (506172K) : Executing rule forbidden.empoly
2026-09-11 14:17:18 +0200: Memory Usage (506172K) : Executing rule forbidden.ldmos
2026-09-11 14:17:18 +0200: Memory Usage (506172K) : Executing rule forbidden.pbiwind
2026-09-11 14:17:18 +0200: Memory Usage (506172K) : Executing rule forbidden.nodrc
2026-09-11 14:17:18 +0200: Memory Usage (506172K) : Executing rule forbidden.flash
2026-09-11 14:17:18 +0200: Memory Usage (506172K) : Executing rule forbidden.colwind
2026-09-11 14:17:18 +0200: Memory Usage (506172K) : KLayout DRC run for tables 'main' completed in 5.54 seconds
